606	9	256449	2010-12-05	2010-12-05	1
607	9	258780	2010-12-05	2010-12-05	1
608	9	312327	2010-06-04	2010-06-05	1
609	9	315831	2010-11-28	2010-11-28	1
610	9	317576	2010-09-12	2010-09-12	1
611	9	320536	2010-05-04	2010-05-04	1
612	9	321109	2010-06-30	2010-06-30	1
613	9	375806	2009-10-12	2009-10-19	1
614	9	432738	2009-12-09	2009-12-09	1
615	9	434376	2010-05-04	2010-05-04	1
616	9	436096	2010-08-01	2010-08-01	1
617	9	439405	2010-06-06	2010-06-06	1
618	9	439693	2010-05-04	2010-05-04	1
619	9	439926	2009-10-28	2009-12-09	2
620	9	4201387	2010-06-04	2010-06-05	1
621	9	40492322	2010-09-12	2010-09-12	1
622	10	194286	2009-05-09	2009-09-23	3
623	11	72990	2008-12-08	2008-12-08	1
624	11	73341	2008-08-08	2008-08-11	2
625	11	74114	2008-06-17	2008-06-17	1
626	11	76194	2008-12-08	2008-12-08	1
627	11	78232	2008-12-19	2008-12-19	1
628	11	78232	2009-10-15	2009-10-15	1
629	11	79908	2009-10-15	2009-10-15	1
630	11	80502	2010-02-21	2010-02-21	1
631	11	80809	2009-11-12	2009-11-12	1
632	11	81112	2009-10-15	2009-10-15	1
633	11	132706	2009-06-12	2009-06-12	1
634	11	135215	2009-11-12	2009-11-12	1
635	11	135777	2009-03-23	2009-03-23	1
636	11	136580	2009-04-15	2009-04-15	1
637	11	137519	2009-11-12	2009-11-12	1
638	11	138525	2010-01-26	2010-01-26	1
639	11	138825	2009-03-23	2009-03-23	1
640	11	139099	2009-06-12	2009-06-12	1
641	11	140648	2010-01-26	2010-01-26	1
642	11	140648	2009-03-23	2009-06-12	2
643	11	140673	2008-05-17	2008-10-23	2
644	11	140673	2009-11-12	2009-11-12	1
645	11	140821	2010-02-21	2010-02-21	1
646	11	196523	2009-10-15	2009-10-15	1
647	11	201826	2008-06-17	2008-12-08	2
648	11	201826	2009-11-12	2009-11-12	1
649	11	257907	2008-09-25	2008-09-25	1
650	11	312998	2008-07-15	2008-09-28	2
651	11	313217	2009-06-06	2009-09-08	2
652	11	313792	2009-03-04	2009-03-04	1
653	11	315296	2008-10-29	2008-10-29	1
654	11	315832	2008-06-17	2008-06-17	1
655	11	317576	2008-06-17	2008-06-17	1
656	11	319835	2010-12-12	2010-12-12	1
657	11	321315	2008-10-05	2008-10-05	1
658	11	376065	2008-12-08	2008-12-08	1
659	11	376965	2008-09-17	2008-09-17	1
660	11	378427	2009-05-30	2009-05-30	1
661	11	381290	2008-09-17	2008-09-17	1
662	11	381295	2009-12-18	2009-12-18	1
663	11	381295	2008-09-17	2008-09-17	1
664	11	432295	2008-05-17	2008-05-17	1
665	11	432730	2009-12-18	2009-12-18	1
666	11	435524	2009-11-12	2009-11-12	1
667	11	435723	2009-04-15	2009-04-15	1
668	11	435940	2008-12-19	2008-12-19	1
669	11	436070	2009-03-02	2009-03-02	1
670	11	437827	2009-01-07	2009-03-02	2
671	11	438557	2008-05-17	2008-05-17	1
672	11	439030	2009-05-30	2009-05-30	1
673	11	439777	2010-02-21	2010-02-21	1
674	11	439777	2009-03-02	2009-03-02	1
675	11	439926	2008-11-09	2009-01-07	2
676	11	440851	2008-08-11	2008-08-11	1
677	11	440853	2008-12-19	2008-12-19	1
678	11	441427	2008-12-19	2008-12-19	1
679	11	441589	2008-07-18	2008-07-18	1
680	11	442063	2009-10-15	2009-10-15	1
681	11	442425	2008-07-15	2008-07-15	1
682	11	442623	2010-12-12	2010-12-12	1
683	11	442765	2008-08-08	2008-08-08	1
684	11	443537	2008-12-11	2008-12-11	1
685	11	443606	2009-12-06	2009-12-06	1
686	11	443608	2009-12-06	2009-12-06	1
687	11	443776	2008-07-15	2008-07-15	1
688	11	444382	2008-09-28	2008-09-28	1
689	11	4188191	2009-03-23	2009-03-23	1
690	11	4263370	2010-12-12	2010-12-12	1
691	11	4288310	2009-01-07	2009-01-07	1
692	11	40483107	2009-06-12	2009-06-12	1
693	12	30437	2010-11-19	2010-11-19	1
694	12	30753	2009-04-20	2009-04-20	1
695	12	31967	2009-08-11	2009-08-11	1
696	12	73574	2008-11-10	2008-11-10	1
697	12	74132	2008-11-10	2008-11-10	1
698	12	74606	2008-04-30	2008-04-30	1
699	12	75863	2009-02-03	2009-02-03	1
700	12	76508	2010-10-11	2010-10-11	1
701	12	77081	2009-02-23	2009-02-23	1
702	12	77234	2008-04-30	2008-04-30	1
703	12	77234	2009-09-27	2009-10-15	2
704	12	77310	2008-11-02	2008-11-02	1
705	12	77310	2009-05-08	2009-05-08	1
706	12	77646	2009-01-03	2009-01-03	1
707	12	77670	2008-03-21	2008-03-21	1
708	12	78228	2009-10-30	2009-10-30	1
709	12	78234	2009-10-30	2009-10-30	1
710	12	79106	2009-05-21	2009-05-21	1
711	12	79908	2010-10-11	2010-10-11	1
712	12	81151	2009-02-23	2009-02-23	1
713	12	81611	2008-04-30	2008-04-30	1
714	12	81902	2009-02-03	2009-02-03	1
715	12	81902	2010-11-19	2010-11-19	1
716	12	81943	2009-05-11	2009-05-11	1
717	12	133299	2009-10-30	2009-10-30	1
718	12	135489	2010-08-12	2010-08-12	1
719	12	135777	2010-07-02	2010-07-02	1
720	12	136982	2009-09-21	2009-09-21	1
721	12	137829	2010-11-23	2010-11-23	1
722	12	138525	2010-06-11	2010-06-11	1
723	12	138825	2010-07-02	2010-07-02	1
724	12	139099	2010-08-24	2010-08-24	1
725	12	140648	2010-06-11	2010-08-24	2
726	12	140673	2009-05-21	2009-10-20	2
727	12	192242	2010-04-20	2010-04-20	1
728	12	193431	2009-10-15	2009-10-15	1
729	12	193782	2009-05-21	2009-05-21	1
730	12	194394	2009-08-01	2009-08-01	1
731	12	196151	2009-10-15	2009-10-15	1
732	12	197490	2010-04-20	2010-04-20	1
733	12	197911	2009-08-01	2009-08-01	1
734	12	197917	2009-08-20	2009-08-20	1
735	12	200219	2009-04-10	2009-04-10	1
736	12	201614	2009-08-20	2009-08-20	1
737	12	201826	2009-04-20	2009-05-21	2
738	12	260123	2009-05-21	2009-05-21	1
739	12	312437	2009-10-25	2009-10-25	1
740	12	313217	2008-10-21	2008-10-21	1
741	12	313324	2009-10-25	2009-10-25	1
742	12	316211	2008-11-10	2008-11-10	1
743	12	317898	2010-11-19	2010-11-19	1
744	12	317898	2009-10-19	2009-10-20	1
745	12	319034	2010-11-19	2010-11-19	1
746	12	319835	2009-08-11	2009-10-20	2
747	12	373972	2010-05-07	2010-05-07	1
748	12	375265	2010-05-07	2010-05-07	1
749	12	375545	2010-01-30	2010-01-30	1
750	12	377861	2010-01-30	2010-01-30	1
751	12	380378	2009-05-21	2009-05-21	1
752	12	380394	2008-07-20	2008-07-20	1
753	12	381295	2010-11-19	2010-11-19	1
754	12	381859	2010-06-11	2010-06-11	1
755	12	433736	2010-03-02	2010-03-02	1
756	12	433768	2008-08-25	2008-08-25	1
757	12	434030	2008-01-20	2008-01-20	1
758	12	434123	2009-02-23	2009-02-23	1
759	12	435262	2010-05-07	2010-05-07	1
760	12	435262	2008-08-25	2008-10-07	2
761	12	436222	2009-02-03	2009-02-03	1
762	12	436540	2010-07-29	2010-07-29	1
763	12	436962	2008-10-21	2008-10-21	1
764	12	437553	2008-10-07	2008-10-07	1
765	12	437827	2010-03-02	2010-03-02	1
766	12	438077	2010-08-24	2010-08-24	1
767	12	438867	2009-08-11	2009-08-11	1
768	12	439297	2008-10-07	2008-10-07	1
769	12	439297	2010-01-30	2010-01-30	1
770	12	439301	2009-09-21	2009-09-21	1
771	12	439777	2010-11-23	2010-11-23	1
772	12	439926	2010-03-02	2010-03-02	1
773	12	443702	2008-07-20	2008-07-20	1
774	12	4028057	2008-11-02	2008-11-02	1
775	12	4102183	2010-05-07	2010-05-07	1
776	12	4102183	2008-01-20	2008-01-20	1
777	12	4203836	2009-05-08	2009-05-08	1
778	12	40479576	2009-10-19	2009-10-20	1
779	12	40481920	2009-04-10	2009-04-10	1
780	12	40483107	2010-07-02	2010-07-02	1
781	12	43020432	2009-05-21	2009-05-21	1
782	13	23988	2008-03-22	2008-03-22	1
783	13	24609	2009-09-27	2009-09-27	1
784	13	26662	2009-10-22	2009-10-22	1
785	13	27674	2008-03-05	2008-08-28	1
786	13	27674	2008-08-29	2009-08-07	2
787	13	28974	2010-08-25	2010-08-25	1
788	13	31317	2010-03-30	2010-03-30	1
789	13	31967	2008-01-24	2008-03-05	2
790	13	72748	2009-04-13	2009-04-13	1
791	13	72990	2010-08-18	2010-08-18	1
792	13	73241	2009-08-26	2009-09-09	1
793	13	73840	2008-03-02	2008-03-02	1
794	13	74582	2008-04-03	2008-04-03	1
795	13	74582	2010-01-16	2010-01-16	1
796	13	74728	2009-09-20	2009-09-26	1
797	13	75512	2008-10-01	2008-10-01	1
798	13	77030	2010-06-05	2010-06-05	1
799	13	77639	2008-08-17	2008-08-17	1
800	13	77646	2009-10-10	2009-10-10	1
801	13	77670	2009-06-05	2009-06-05	1
802	13	77670	2008-02-03	2008-06-18	2
803	13	78228	2009-12-05	2009-12-25	1
804	13	78472	2009-11-22	2009-11-22	1
805	13	79127	2008-08-07	2008-08-07	1
806	13	80502	2009-04-06	2009-06-15	2
807	13	81250	2008-05-10	2008-05-10	1
808	13	81390	2009-04-06	2009-04-06	1
809	13	81611	2010-05-23	2010-05-23	1
810	13	81660	2009-09-20	2009-09-26	1
811	13	81902	2008-03-12	2008-03-12	1
812	13	132706	2010-06-23	2010-06-23	1
813	13	133013	2009-11-23	2009-11-23	1
814	13	133711	2008-01-21	2008-06-16	2
815	13	134115	2008-03-12	2008-03-12	1
816	13	134898	2009-11-23	2009-11-23	1
817	13	135473	2009-06-28	2009-06-28	1
818	13	135489	2008-05-10	2008-05-10	1
819	13	136198	2008-08-17	2008-08-17	1
820	13	136788	2008-08-17	2008-08-17	1
821	13	138113	2009-11-23	2009-11-23	1
822	13	138525	2010-07-20	2010-08-25	2
823	13	139900	2008-06-07	2008-06-07	1
824	13	140648	2010-08-25	2010-08-25	1
825	13	140673	2009-10-18	2009-10-18	1
826	13	140673	2010-09-08	2010-09-08	1
827	13	140803	2008-10-24	2008-10-24	1
828	13	192450	2008-09-04	2008-09-04	1
829	13	193155	2008-10-01	2009-02-18	2
830	13	194175	2010-09-22	2010-09-22	1
831	13	195306	2009-02-18	2009-02-18	1
832	13	195562	2009-02-18	2009-02-18	1
833	13	195851	2010-04-01	2010-04-01	1
834	13	196442	2010-04-13	2010-04-13	1
835	13	196444	2010-05-23	2010-05-23	1
836	13	197500	2009-11-06	2009-11-06	1
837	13	197500	2008-12-20	2008-12-20	1
838	13	197672	2009-08-07	2009-12-26	2
839	13	198700	2009-11-11	2009-11-11	1
840	13	199075	2008-03-12	2008-03-12	1
841	13	199991	2010-09-14	2010-09-14	1
842	13	201254	2010-09-14	2010-09-14	1
843	13	201527	2009-10-22	2009-10-22	1
844	13	201606	2008-09-04	2008-09-04	1
845	13	201817	2009-07-04	2009-07-04	1
846	13	201826	2008-03-05	2008-03-05	1
847	13	201826	2010-03-08	2010-09-22	4
848	13	201826	2008-11-22	2009-01-16	2
849	13	201826	2009-08-14	2009-08-14	1
850	13	255566	2009-02-16	2009-02-16	1
851	13	257004	2010-04-13	2010-04-13	1
852	13	257007	2010-02-19	2010-02-19	1
853	13	257011	2009-02-16	2009-02-16	1
854	13	257012	2008-10-24	2008-10-24	1
855	13	257907	2008-05-25	2008-05-25	1
856	13	257907	2009-06-28	2009-10-10	2
857	13	258375	2008-12-03	2008-12-07	2
858	13	258780	2009-09-20	2010-03-08	2
859	13	259043	2009-12-26	2009-12-26	1
860	13	260123	2010-01-02	2010-01-02	1
861	13	261327	2010-02-02	2010-02-02	1
862	13	261880	2010-02-02	2010-02-02	1
863	13	312437	2009-09-27	2009-09-27	1
864	13	312437	2008-05-25	2008-05-25	1
865	13	312922	2010-01-09	2010-01-09	1
866	13	312950	2009-09-27	2009-09-27	1
867	13	313217	2010-01-09	2010-01-09	1
868	13	313878	2010-07-17	2010-07-17	1
869	13	313878	2009-01-16	2009-01-16	1
870	13	313878	2009-08-14	2009-09-27	3
871	13	314378	2010-03-08	2010-03-08	1
872	13	314658	2009-09-27	2009-09-27	1
873	13	314658	2008-10-24	2008-10-24	1
874	13	315286	2008-12-14	2008-12-14	1
875	13	315296	2009-01-16	2009-01-16	1
876	13	316814	2009-09-19	2009-09-19	1
877	13	316993	2010-01-09	2010-01-09	1
878	13	316994	2009-09-27	2009-09-27	1
879	13	317009	2008-10-24	2008-10-24	1
880	13	317376	2009-06-28	2009-06-28	1
881	13	317576	2009-09-02	2010-04-13	3
882	13	317576	2008-12-14	2008-12-14	1
883	13	317898	2009-09-27	2010-03-08	2
884	13	318736	2009-02-12	2009-02-12	1
885	13	318800	2010-04-01	2010-04-01	1
886	13	318800	2009-09-20	2009-09-26	1
887	13	319049	2010-07-17	2010-07-17	1
888	13	319049	2008-06-30	2008-11-12	2
889	13	372925	2008-06-30	2008-06-30	1
890	13	373503	2009-08-03	2009-08-03	1
891	13	374009	2008-05-25	2008-05-25	1
892	13	374947	2008-06-30	2008-06-30	1
893	13	375791	2010-03-30	2010-03-30	1
894	13	377091	2008-03-05	2008-03-05	1
895	13	378087	2008-02-14	2008-02-14	1
896	13	380101	2009-11-26	2009-11-26	1
897	13	432289	2009-02-26	2009-02-26	1
898	13	432738	2009-08-14	2009-08-14	1
899	13	432868	2010-09-14	2010-09-14	1
900	13	434005	2008-10-16	2008-10-16	1
901	13	434169	2010-06-05	2010-06-05	1
902	13	434303	2009-07-04	2009-07-04	1
903	13	435233	2008-10-16	2008-10-16	1
904	13	435781	2010-07-20	2010-07-20	1
905	13	435853	2010-07-17	2010-07-17	1
906	13	436070	2010-07-20	2010-07-20	1
907	13	436635	2009-11-06	2009-11-06	1
908	13	436659	2008-03-22	2008-08-07	2
909	13	436919	2010-09-20	2010-09-20	1
910	13	437246	2009-05-09	2009-05-09	1
911	13	437264	2008-05-20	2008-05-20	1
912	13	437579	2010-03-19	2010-03-19	1
913	13	437827	2008-04-07	2008-04-07	1
914	13	438699	2008-09-04	2008-09-04	1
915	13	439297	2009-11-26	2009-11-26	1
916	13	439751	2008-05-20	2008-05-20	1
917	13	439751	2010-09-20	2010-09-20	1
918	13	439777	2010-09-14	2010-09-14	1
919	13	439777	2008-08-29	2009-12-26	2
920	13	439777	2008-02-14	2008-02-14	1
921	13	439926	2009-08-14	2009-12-30	2
922	13	440530	2010-02-27	2010-02-27	1
923	13	441266	2009-05-09	2009-05-09	1
924	13	441284	2009-11-26	2009-11-26	1
925	13	441872	2009-02-06	2009-02-06	1
926	13	441946	2009-02-06	2009-02-06	1
927	13	442077	2010-09-22	2010-09-22	1
928	13	442555	2010-09-22	2010-09-22	1
929	13	442588	2009-12-26	2009-12-26	1
930	13	442747	2008-06-07	2008-06-07	1
931	13	443211	2008-04-07	2008-04-07	1
932	13	443211	2009-10-22	2009-10-22	1
933	13	443344	2010-04-01	2010-04-01	1
934	13	443449	2010-01-02	2010-01-02	1
935	13	443601	2010-03-08	2010-03-08	1
936	13	443713	2010-01-16	2010-01-16	1
937	13	443729	2010-08-25	2010-08-25	1
938	13	443776	2008-08-17	2008-08-17	1
939	13	444406	2010-03-19	2010-03-19	1
940	13	4012368	2009-09-27	2009-09-27	1
941	13	4015842	2009-03-16	2009-03-16	1
942	13	4027396	2010-07-20	2010-07-20	1
943	13	4091467	2008-08-04	2008-08-04	1
944	13	4091467	2008-01-24	2008-01-24	1
945	13	4092217	2008-03-20	2008-08-28	2
946	13	4093960	2009-09-02	2009-09-02	1
947	13	4093960	2008-12-07	2009-02-26	2
948	13	4094876	2009-02-26	2009-06-15	2
949	13	4094876	2008-02-14	2008-02-14	1
950	13	4196401	2010-07-20	2010-07-20	1
951	13	4201717	2010-05-23	2010-05-23	1
952	13	4222781	2009-02-12	2009-02-12	1
953	13	4232302	2008-10-24	2008-10-24	1
954	13	4263370	2008-10-24	2008-10-24	1
955	13	4301471	2009-11-22	2009-11-22	1
956	13	4305080	2009-08-14	2009-08-14	1
957	13	4324765	2010-08-18	2010-08-18	1
958	13	4324765	2008-03-02	2008-03-02	1
959	13	40481080	2009-10-22	2009-10-22	1
960	13	40481080	2008-04-07	2008-04-07	1
961	13	40481547	2008-11-10	2008-11-12	1
962	13	40482801	2008-11-22	2008-11-22	1
963	13	40482801	2010-09-22	2010-09-22	1
964	13	40483287	2009-01-16	2009-01-16	1
965	13	40492474	2010-09-20	2010-09-20	1
966	13	45769438	2009-09-27	2009-09-27	1
967	14	25780	2009-08-20	2009-08-20	1
968	14	27674	2009-03-01	2009-03-01	1
969	14	72993	2009-06-29	2009-06-29	1
970	14	73553	2009-03-01	2009-03-01	1
971	14	73553	2009-09-22	2009-09-22	1
972	14	73754	2008-09-29	2008-10-19	1
973	14	73819	2009-07-28	2009-07-28	1
974	14	73819	2008-07-02	2008-07-02	1
975	14	74130	2008-11-16	2008-11-16	1
976	14	74132	2008-09-07	2008-09-07	1
977	14	74582	2009-03-05	2009-04-08	2
978	14	74582	2008-03-20	2008-05-18	2
979	14	74582	2010-05-04	2010-05-04	1
980	14	74719	2010-01-24	2010-01-30	1
981	14	75004	2010-04-09	2010-04-09	1
982	14	76498	2009-04-08	2009-04-28	1
983	14	77030	2009-02-14	2009-02-14	1
984	14	77074	2009-05-21	2009-05-21	1
985	14	77646	2008-12-12	2008-12-12	1
986	14	77670	2009-07-31	2010-01-04	2
987	14	77670	2008-05-23	2008-11-05	3
988	14	77961	2009-03-28	2009-04-06	1
989	14	78097	2008-10-18	2009-04-17	2
990	14	78097	2010-01-13	2010-01-14	1
991	14	78228	2009-10-17	2009-10-17	1
992	14	78232	2009-10-17	2009-10-17	1
993	14	78235	2009-07-18	2009-07-18	1
994	14	78518	2009-05-21	2009-05-21	1
995	14	79072	2008-12-02	2008-12-02	1
996	14	79106	2009-05-08	2009-07-18	2
997	14	80045	2008-05-18	2008-05-18	1
998	14	80180	2009-01-19	2009-01-19	1
999	14	80217	2009-04-01	2009-04-08	1
1000	14	80767	2009-02-14	2009-02-14	1
1001	14	80813	2009-09-22	2009-09-22	1
1002	14	80824	2009-06-26	2009-06-26	1
1003	14	81112	2008-09-07	2008-09-07	1
1004	14	81250	2009-04-24	2009-04-24	1
1005	14	81665	2009-07-18	2009-07-18	1
1006	14	132706	2008-05-24	2008-05-24	1
1007	14	133711	2008-03-02	2008-03-02	1
1008	14	133711	2008-10-20	2009-04-24	3
1009	14	133727	2008-11-06	2008-11-06	1
1010	14	133729	2009-08-20	2009-08-20	1
1011	14	134159	2008-05-13	2008-11-05	3
1012	14	134718	2008-01-09	2008-01-09	1
1013	14	134736	2009-06-10	2009-06-10	1
1014	14	136496	2010-01-24	2010-01-30	1
1015	14	138525	2009-06-27	2009-06-27	1
1016	14	138525	2008-05-24	2008-05-24	1
1017	14	138825	2008-01-09	2008-01-09	1
1018	14	139099	2010-03-10	2010-03-10	1
1019	14	140364	2009-05-01	2009-05-01	1
1020	14	140648	2008-05-24	2008-06-27	2
1021	14	140673	2009-03-10	2009-08-25	4
1022	14	141666	2009-05-19	2009-06-08	1
1023	14	141941	2009-02-15	2009-02-15	1
1024	14	192606	2008-07-20	2008-07-20	1
1025	14	192956	2008-11-20	2008-11-20	1
1026	14	193155	2008-03-20	2008-03-20	1
1027	14	193155	2009-06-29	2009-06-29	1
1028	14	193437	2010-04-08	2010-04-08	1
1029	14	193518	2008-10-11	2008-10-11	1
1030	14	193522	2009-03-06	2009-03-06	1
1031	14	193793	2010-05-09	2010-05-09	1
1032	14	194133	2009-06-29	2009-07-04	2
1033	14	194133	2010-03-20	2010-03-20	1
1034	14	194406	2010-04-09	2010-04-09	1
1035	14	195482	2009-06-10	2009-06-13	1
1036	14	196523	2008-05-19	2008-05-19	1
1037	14	197034	2008-10-11	2008-10-11	1
1038	14	197500	2008-09-28	2008-09-28	1
1039	14	197500	2009-06-10	2009-06-29	2
1040	14	197508	2008-10-02	2008-10-02	1
1041	14	197921	2009-09-19	2009-09-19	1
1042	14	197988	2008-11-20	2008-11-20	1
1043	14	197988	2010-01-31	2010-01-31	1
1044	14	198400	2008-01-09	2008-01-09	1
1045	14	199752	2009-04-03	2009-04-17	1
1046	14	200051	2008-07-14	2008-07-14	1
1047	14	200219	2008-05-24	2008-07-25	2
1048	14	200219	2009-05-08	2009-05-08	1
1049	14	200219	2010-01-31	2010-01-31	1
1050	14	200687	2008-08-08	2008-08-08	1
1051	14	200687	2009-10-18	2009-10-18	1
1052	14	200970	2010-01-05	2010-01-05	1
1053	14	201254	2009-06-27	2009-06-27	1
1054	14	201826	2009-06-05	2010-05-04	6
1055	14	252280	2008-05-11	2008-05-11	1
1056	14	254061	2008-10-25	2008-10-25	1
1057	14	257907	2009-10-03	2009-10-03	1
1058	14	260125	2010-02-22	2010-02-22	1
1059	14	261782	2008-07-02	2008-07-02	1
1060	14	261880	2009-10-06	2009-10-06	1
1061	14	312327	2008-05-13	2008-05-15	1
1062	14	312437	2009-11-17	2010-01-22	2
1063	14	312922	2008-09-12	2008-09-12	1
1064	14	313217	2008-02-19	2009-06-05	8
1065	14	313459	2009-10-03	2009-10-03	1
1066	14	313878	2009-07-05	2009-07-05	1
1067	14	314131	2009-03-28	2009-04-06	1
1068	14	314658	2008-09-13	2008-09-13	1
1069	14	314658	2010-01-31	2010-01-31	1
1070	14	314665	2008-05-13	2009-04-05	4
1071	14	314867	2009-04-15	2009-04-15	1
1072	14	314962	2008-04-23	2008-04-23	1
1073	14	314962	2009-06-26	2009-06-26	1
1074	14	315273	2008-04-04	2008-04-04	1
1075	14	315286	2008-09-08	2008-09-08	1
1076	14	315288	2008-03-14	2008-03-14	1
1077	14	315296	2008-07-24	2008-07-24	1
1078	14	316429	2008-02-19	2008-02-19	1
1079	14	316429	2008-09-15	2009-01-21	2
1080	14	316999	2009-02-12	2009-02-21	2
1081	14	316999	2008-02-18	2008-02-18	1
1082	14	317000	2008-08-28	2008-08-28	1
1083	14	317302	2008-10-10	2008-10-10	1
1084	14	317302	2008-02-18	2008-02-18	1
1085	14	317576	2008-03-26	2009-01-19	5
1086	14	317890	2009-06-15	2009-06-15	1
1087	14	317893	2008-09-15	2008-09-15	1
1088	14	318445	2009-09-13	2009-09-13	1
1089	14	318521	2009-07-18	2009-07-18	1
1090	14	318522	2009-06-29	2009-06-29	1
1091	14	318712	2008-05-24	2008-05-24	1
1092	14	318712	2009-06-27	2009-06-27	1
1093	14	318800	2009-08-04	2009-08-04	1
1094	14	319835	2009-02-12	2009-02-12	1
1095	14	319835	2009-10-06	2009-10-06	1
1096	14	319835	2008-05-13	2008-05-15	1
1097	14	320536	2008-04-20	2008-04-28	3
1098	14	320745	2008-09-12	2008-09-12	1
1099	14	321483	2008-07-20	2008-07-20	1
1100	14	375415	2008-05-23	2008-05-23	1
1101	14	375806	2009-04-01	2009-04-08	1
1102	14	376115	2009-03-23	2009-03-23	1
1103	14	377091	2008-10-10	2008-10-10	1
1104	14	378135	2010-03-20	2010-03-20	1
1105	14	378419	2009-07-04	2009-07-04	1
1106	14	380096	2009-03-23	2009-03-23	1
1107	14	381295	2009-09-04	2009-09-04	1
1108	14	381877	2008-04-20	2008-04-20	1
1109	14	432289	2009-02-23	2009-02-23	1
1110	14	432571	2009-03-01	2009-03-01	1
1111	14	432585	2009-09-14	2009-09-14	1
1112	14	432838	2010-01-13	2010-01-14	1
1113	14	432870	2009-08-25	2009-08-25	1
1114	14	432875	2009-03-10	2009-03-10	1
1115	14	432883	2009-11-03	2009-11-03	1
1116	14	432933	2009-07-20	2009-07-20	1
1117	14	433390	2009-02-23	2009-02-23	1
1118	14	433440	2008-09-12	2008-09-12	1
1119	14	433753	2008-06-21	2008-06-21	1
1120	14	434300	2008-10-18	2008-10-18	1
1121	14	434613	2008-08-13	2008-08-20	1
1122	14	434614	2009-03-10	2009-03-10	1
1123	14	435222	2008-08-13	2008-08-20	1
1124	14	435796	2010-01-31	2010-01-31	1
1125	14	435810	2008-03-05	2008-03-05	1
1126	14	435810	2009-09-04	2009-09-04	1
1127	14	435853	2009-11-17	2009-11-17	1
1128	14	436003	2008-02-02	2008-02-02	1
1129	14	436073	2010-04-03	2010-04-03	1
1130	14	436096	2010-03-20	2010-03-20	1
1131	14	436348	2008-06-15	2008-06-15	1
1132	14	436539	2008-06-05	2008-06-05	1
1133	14	436659	2010-01-02	2010-01-02	1
1134	14	436785	2009-07-18	2009-07-18	1
1135	14	436962	2008-11-20	2008-11-20	1
1136	14	437233	2010-01-13	2010-01-14	1
1137	14	437247	2009-08-04	2009-08-04	1
1138	14	437390	2008-09-02	2008-09-02	1
1139	14	437474	2009-05-14	2009-05-14	1
1140	14	437579	2009-07-24	2009-07-26	1
1141	14	437798	2008-03-07	2008-03-07	1
1142	14	437827	2009-06-05	2009-06-05	1
1143	14	437847	2009-03-23	2009-03-23	1
1144	14	438398	2009-02-23	2009-02-23	1
1145	14	438557	2010-03-08	2010-03-08	1
1146	14	438699	2008-06-15	2008-06-15	1
1147	14	438979	2008-09-28	2008-09-28	1
1148	14	439147	2009-07-08	2009-07-08	1
1149	14	439502	2010-01-31	2010-01-31	1
1150	14	439751	2008-09-02	2008-09-02	1
1151	14	439777	2010-01-13	2010-01-14	1
1152	14	439777	2008-08-28	2009-06-13	6
1153	14	439926	2008-04-05	2008-05-19	2
1154	14	439926	2010-03-20	2010-03-20	1
1155	14	439926	2009-03-05	2009-08-04	2
1156	14	440350	2009-03-01	2009-03-01	1
1157	14	440417	2008-08-28	2008-08-28	1
1158	14	440676	2008-05-11	2008-05-11	1
1159	14	441062	2008-03-08	2008-03-08	1
1160	14	441258	2009-01-27	2009-01-27	1
1161	14	441415	2009-07-24	2009-07-26	1
1162	14	441534	2009-11-03	2009-11-03	1
1163	14	441589	2008-02-19	2008-02-19	1
1164	14	441628	2009-04-24	2009-04-24	1
1165	14	441655	2010-03-10	2010-03-10	1
1166	14	441872	2008-05-13	2008-05-15	1
1167	14	442019	2008-02-02	2008-02-02	1
1168	14	442256	2008-09-07	2008-09-07	1
1169	14	442425	2009-02-15	2009-02-15	1
1170	14	442426	2009-07-04	2009-07-04	1
1171	14	442775	2009-07-18	2009-07-18	1
1172	14	443239	2010-04-11	2010-04-11	1
1173	14	443391	2008-03-07	2008-03-07	1
1174	14	443580	2008-09-12	2008-09-12	1
1175	14	443587	2008-09-12	2008-09-12	1
1176	14	443608	2008-04-20	2008-04-20	1
1177	14	443612	2009-06-27	2009-06-27	1
1178	14	443629	2008-11-20	2008-11-20	1
1179	14	443698	2010-05-04	2010-05-04	1
1180	14	443698	2009-03-05	2009-03-05	1
1181	14	443729	2009-09-13	2009-09-13	1
1182	14	443776	2009-02-15	2009-02-15	1
1183	14	443961	2009-03-01	2009-04-24	2
1184	14	444367	2008-09-28	2008-09-28	1
1185	14	444382	2009-06-29	2009-06-29	1
1186	14	4015841	2010-04-13	2010-04-13	1
1187	14	4059049	2009-07-28	2009-07-28	1
1188	14	4066371	2009-03-29	2009-03-30	1
1189	14	4091464	2008-07-14	2008-07-14	1
1190	14	4091467	2009-03-22	2009-03-22	1
1191	14	4094448	2008-12-12	2008-12-12	1
1192	14	4094876	2009-09-14	2009-09-14	1
1193	14	4094876	2008-02-02	2008-02-02	1
1194	14	4100540	2008-11-06	2008-11-06	1
1195	14	4103372	2008-04-19	2008-04-19	1
1196	14	4115044	2008-08-08	2008-08-08	1
1197	14	4116950	2008-07-25	2008-07-25	1
1198	14	4228800	2008-07-20	2008-07-20	1
1199	14	4229909	2009-10-17	2009-10-17	1
1200	14	4288310	2010-04-11	2010-04-11	1
1201	14	4317685	2010-04-08	2010-04-08	1
