1223		8756		4900NQ	Outpatient Facility
1224		8940		326159978	
1225		8940		426898691	
1226		8940		643326710	
1227		8940		591142915	
1228		8940		827149990	
1229		8940		368046855	
1230		8940		564048790	
1231		8940		599574783	
1232		8940		065306579	
1233		8940		312407482	
1234		8940		872411739	
1235		8940		618143975	
1236		8940		632232702	
1237		8940		055264213	
1238		8940		465308192	
1239		8940		948701213	
1240		8940		617886486	
1241		8940		660801393	
1242		8940		462359925	
1243		8940		875734422	
1244		8940		228950348	
1245		8940		576850765	
1246		8940		504419907	
1247		8940		052822707	
1248		8940		072491067	
1249		8940		506994898	
1250		8940		818224832	
1251		8940		084027117	
1252		8940		198184001	
1253		8940		622707477	
1254		8940		524653039	
1255		8940		349341369	
1256		8940		040673901	
1257		8940		701450122	
1258		8940		211327201	
1259		8940		448063175	
1260		8940		803102805	
1261		8940		588006964	
1262		8940		822127904	
1263		8940		965554209	
1264		8940		032565560	
1265		8940		782734000	
1266		8940		771551779	
1267		8940		290532204	
1268		8940		696198818	
1269		8940		604140775	
1270		8940		520366235	
1271		8940		794818417	
1272		8940		256120088	
1273		8940		509105460	
1274		8940		585636522	
1275		8940		537395330	
1276		8940		788093263	
1277		8756		0507SN	Outpatient Facility
1278		8756		0502NA	Outpatient Facility
1279		8756		5000HK	Outpatient Facility
1280		8756		0520KA	Outpatient Facility
1281		8756		3301JS	Outpatient Facility
1282		8940		823080796	
1283		8940		164736896	
1284		8940		375884838	
1285		8940		174215339	
1286		8940		483781880	
1287		8940		558770057	
1288		8940		632343453	
1289		8940		743549289	
1290		8940		046301818	
1291		8940		189427149	
1292		8940		561152584	
1293		8940		358012106	
1294		8940		488858187	
1295		8940		056025209	
1296		8940		244817285	
1297		8940		958286716	
1298		8940		823408437	
1299		8940		153934100	
1300		8940		625308838	
1301		8940		877311108	
1302		8940		338885267	
1303		8940		997251909	
1304		8940		841218570	
1305		8940		726092944	
1306		8940		328145499	
1307		8940		739713882	
1308		8940		847765289	
1309		8940		704497837	
1310		8940		796875876	
1311		8940		956507263	
1312		8940		645243134	
1313		8940		834446316	
1314		8940		788950043	
1315		8940		548397370	
1316		8940		296345655	
1317		8717		52T0QU	Inpatient Facility
1318		8717		5201SV	Inpatient Facility
1319		8756		03018G	Outpatient Facility
1320		8756		1002RJ	Outpatient Facility
1321		8756		2300NG	Outpatient Facility
1322		8756		2300AH	Outpatient Facility
1323		8756		5213PJ	Outpatient Facility
1324		8756		5200GH	Outpatient Facility
1325		8756		5200MP	Outpatient Facility
1326		8940		881631184	
1327		8940		414109524	
1328		8940		041498698	
1329		8940		227072044	
1330		8940		232663451	
1331		8940		431163866	
1332		8940		398980140	
1333		8940		421037815	
1334		8940		095731313	
1335		8940		365339329	
1336		8940		272651815	
1337		8940		252784019	
1338		8940		256383675	
1339		8940		999108091	
1340		8940		220493373	
1341		8940		763602052	
1342		8940		217483564	
1343		8940		205930843	
1344		8940		961181987	
1345		8940		602292416	
1346		8940		229533973	
1347		8940		737661425	
1348		8940		673540481	
1349		8940		577522977	
1350		8940		002204676	
1351		8940		943045211	
1352		8940		192160974	
1353		8940		998667437	
1354		8940		863390313	
1355		8940		558936179	
1356		8940		543514289	
1357		8940		586595604	
1358		8940		241632322	
1359		8940		987343561	
1360		8940		432662035	
1361		8940		372246441	
1362		8940		931271745	
1363		8940		034049078	
1364		8940		092669905	
1365		8756		3301TU	Outpatient Facility
1366		8756		1001MH	Outpatient Facility
1367		8756		3900PT	Outpatient Facility
1368		8756		1000GD	Outpatient Facility
1369		8756		1001WM	Outpatient Facility
1370		8756		1001SG	Outpatient Facility
1371		8940		331831049	
1372		8940		043690582	
1373		8940		346312146	
1374		8940		266386249	
1375		8940		567292468	
1376		8940		307630108	
1377		8940		578885785	
1378		8940		548481206	
1379		8940		508335615	
1380		8940		902806181	
1381		8940		284269941	
1382		8940		998872794	
1383		8940		961770556	
1384		8940		046983435	
1385		8940		187502756	
1386		8940		774429066	
1387		8940		102067917	
1388		8756		4508RB	Outpatient Facility
1389		8756		4502DR	Outpatient Facility
1390		8756		4513UQ	Outpatient Facility
1391		8756		4507JD	Outpatient Facility
1392		8940		318868021	
1393		8940		578174626	
1394		8940		612010527	
1395		8940		097965580	
1396		8940		025021583	
1397		8940		758611496	
1398		8940		397992521	
1399		8940		589353010	
1400		8940		584165494	
1401		8940		817963409	
1402		8940		497022456	
1403		8940		157105852	
1404		8940		916407674	
1405		8940		623841773	
1406		8940		015233675	
1407		8940		106856003	
1408		8940		024077194	
1409		8940		428868923	
1410		8940		010152359	
1411		8940		425072004	
1412		8940		865082081	
1413		8940		145561091	
1414		8940		212088351	
1415		8940		741091513	
1416		8940		456589201	
1417		8940		460382625	
1418		8940		199986020	
1419		8756		3100TJ	Outpatient Facility
1420		8756		3101KN	Outpatient Facility
1421		8756		31006S	Outpatient Facility
1422		8756		10028V	Outpatient Facility
1423		8756		3100MA	Outpatient Facility
1424		8940		626692203	
1425		8940		760049343	
1426		8940		322988663	
1427		8940		111694853	
1428		8940		874054422	
1429		8940		525763166	
1430		8940		714050697	
1431		8940		595849361	
1432		8940		971700455	
1433		8940		151175849	
1434		8940		692114120	
1435		8940		709851182	
1436		8940		078929435	
1437		8940		026278662	
1438		8940		531732692	
1439		8940		511258526	
1440		8940		244826629	
1441		8940		815550009	
1442		8940		956756352	
1443		8940		073511449	
1444		8940		944701122	
1445		8940		707841098	
1446		8940		856550259	
1447		8940		433680238	
1448		8940		947475692	
1449		8940		489446552	
1450		8756		3902GN	Outpatient Facility
1451		8756		3901NT	Outpatient Facility
1452		8940		056072793	
1453		8940		523126131	
1454		8940		852560991	
1455		8940		853261741	
1456		8940		641266694	
1457		8940		537716678	
1458		8940		155789166	
1459		8940		511516887	
1460		8940		838211683	
1461		8940		461601532	
1462		8940		744599643	
1463		8940		014143947	
1464		8940		722051592	
1465		8940		599100571	
1466		8940		216939661	
1467		8940		383048600	
1468		8940		205811784	
1469		8940		795393831	
1470		8940		822735789	
1471		8940		241758399	
1472		8940		955105290	
1473		8940		821793756	
1474		8940		197205793	
1475		8940		774560988	
1476		8940		931150677	
1477		8940		698640901	
1478		8940		559068760	
1479		8756		6700RG	Outpatient Facility
1480		8940		388088915	
1481		8940		745534960	
1482		8940		168781734	
1483		8940		822107081	
1484		8940		784858887	
1485		8940		716514373	
1486		8940		687350526	
1487		8940		518075839	
1488		8940		558241804	
1489		8940		057715131	
1490		8940		485731714	
1491		8940		629535163	
1492		8940		726974215	
1493		8940		012777350	
1494		8940		574173821	
1495		8940		132833292	
1496		8940		943407045	
1497		8940		305495590	
1498		8940		540388447	
1499		8940		524402759	
1500		8940		841076000	
1501		8940		030022299	
1502		8940		233828001	
1503		8940		088337241	
1504		8940		432800579	
1505		8717		1401RR	Inpatient Facility
1506		8756		2301MD	Outpatient Facility
1507		8756		1435RJ	Outpatient Facility
1508		8756		14018H	Outpatient Facility
1509		8756		1401XB	Outpatient Facility
1510		8756		1401ZD	Outpatient Facility
1511		8756		1400GR	Outpatient Facility
1512		8756		1400QD	Outpatient Facility
1513		8756		1401ZT	Outpatient Facility
1514		8756		1400RG	Outpatient Facility
1515		8756		1402SB	Outpatient Facility
1516		8940		825051544	
1517		8940		116778757	
1518		8940		529900064	
1519		8940		119388586	
1520		8940		990043243	
1521		8940		508406197	
1522		8940		077463350	
1523		8940		098439955	
1524		8940		082013421	
1525		8940		040540867	
1526		8940		795415777	
1527		8940		435763562	
1528		8940		932166702	
1529		8940		412298016	
1530		8940		981649316	
1531		8940		808010702	
1532		8940		845982635	
1533		8940		505719382	
1534		8940		973000793	
1535		8940		922069159	
1536		8940		819472574	
1537		8940		209277690	
1538		8940		562321062	
1539		8940		967240249	
1540		8940		986919797	
1541		8940		470256150	
1542		8940		625835739	
1543		8940		881821991	
1544		8940		101517669	
1545		8940		381195174	
1546		8940		603546904	
1547		8940		671824230	
1548		8940		631178039	
1549		8940		128562921	
1550		8940		911053786	
1551		8940		715594294	
1552		8940		065601997	
1553		8940		170289592	
1554		8940		357636270	
1555		8940		534082580	
1556		8940		700254924	
1557		8940		933677778	
1558		8940		410791918	
1559		8940		314897635	
1560		8940		836121109	
1561		8940		616803466	
1562		8940		419090557	
1563		8940		527427849	
1564		8940		722924336	
1565		8940		723439737	
1566		8940		864017139	
1567		8940		944194508	
1568		8940		210908649	
1569		8940		644221348	
1570		8940		272379762	
1571		8940		991147872	
1572		8940		645121201	
1573		8940		929773131	
1574		8940		077590085	
1575		8940		194655934	
1576		8940		971527711	
1577		8940		877703015	
1578		8940		097311226	
1579		8940		854182287	
1580		8940		456070869	
1581		8940		610218134	
1582		8940		486477901	
1583		8940		936809631	
1584		8940		591667085	
1585		8940		015896008	
1586		8940		118589408	
1587		8940		198863828	
1588		8940		558521342	
1589		8940		567968285	
1590		8940		878349050	
1591		8940		719279440	
1592		8717		2301XK	Inpatient Facility
1593		8756		1002SK	Outpatient Facility
1594		8756		2300RB	Outpatient Facility
1595		8756		2302TV	Outpatient Facility
1596		8756		2300AQ	Outpatient Facility
1597		8756		2330MM	Outpatient Facility
1598		8756		1002KK	Outpatient Facility
1599		8940		226487714	
1600		8940		100960815	
1601		8940		694708395	
1602		8940		398336469	
1603		8940		196717569	
1604		8940		325601210	
1605		8940		625643906	
1606		8940		356723440	
1607		8940		346668758	
1608		8940		800755788	
1609		8940		220413037	
1610		8940		162576775	
1611		8940		698420428	
1612		8940		168138737	
1613		8940		200192522	
1614		8940		589111463	
1615		8940		445726281	
1616		8940		665599750	
1617		8940		237373273	
1618		8940		078335506	
1619		8940		904560416	
1620		8940		733444570	
1621		8940		916502037	
1622		8940		605963830	
1623		8940		486429725	
1624		8940		064143560	
1625		8940		866894022	
1626		8940		124088012	
1627		8940		325103521	
1628		8940		379270628	
1629		8940		855196351	
1630		8940		912721814	
1631		8940		347724372	
1632		8940		689004402	
1633		8940		185833034	
1634		8940		118053769	
1635		8940		904376321	
1636		8940		293728162	
1637		8940		124168907	
1638		8940		337768249	
1639		8940		383461528	
1640		8940		803844699	
1641		8940		664853436	
1642		8940		979741530	
1643		8940		475846717	
1644		8940		439594411	
1645		8940		801870485	
1646		8940		270610511	
1647		8940		629294248	
1648		8940		827910785	
1649		8940		131406003	
1650		8940		235501315	
1651		8940		268364373	
1652		8940		035174733	
1653		8940		112387287	
1654		8940		611732799	
1655		8940		736390525	
1656		8940		448358334	
1657		8940		370582958	
1658		8940		576336096	
1659		8940		038421648	
1660		8940		969862650	
1661		8940		171585373	
1662		8940		329879348	
1663		8940		355363705	
1664		8940		611682406	
1665		8940		787696614	
1666		8940		737773821	
1667		8940		448647617	
1668		8940		834930748	
1669		8940		684878535	
1670		8940		974353604	
1671		8940		475805809	
1672		8940		762340086	
1673		8940		759983557	
1674		8940		490560967	
1675		8940		070457589	
1676		8717		0520QG	Inpatient Facility
1677		8717		0520ZS	Inpatient Facility
1678		8756		0500XU	Outpatient Facility
1679		8756		0526PP	Outpatient Facility
1680		8756		0300GG	Outpatient Facility
1681		8756		0506AU	Outpatient Facility
1682		8756		0528DH	Outpatient Facility
1683		8756		0589AP	Outpatient Facility
1684		8756		0527PS	Outpatient Facility
1685		8756		0500DH	Outpatient Facility
1686		8940		141818821	
1687		8940		295330223	
1688		8940		497288887	
1689		8940		548510329	
1690		8940		002868138	
1691		8940		856962736	
1692		8940		056452407	
1693		8940		112654678	
1694		8940		504869388	
1695		8940		002609717	
1696		8940		691686797	
1697		8940		689010272	
1698		8940		551704444	
1699		8940		356318002	
1700		8940		844122498	
1701		8940		234906487	
1702		8940		853802378	
1703		8940		005973031	
1704		8940		191653395	
1705		8940		878479854	
1706		8940		528886601	
1707		8940		120101440	
1708		8940		404707265	
1709		8940		259169923	
1710		8940		223235452	
1711		8940		237814276	
1712		8940		270013769	
1713		8940		256667728	
1714		8940		686269992	
1715		8940		226593817	
1716		8940		933901109	
1717		8940		614819327	
1718		8940		412816324	
1719		8940		521377769	
1720		8940		500679724	
1721		8940		645845793	
1722		8940		047014607	
1723		8940		390295531	
1724		8940		693433445	
1725		8940		143536953	
1726		8940		766792860	
1727		8940		057825232	
1728		8940		879212786	
1729		8940		577840376	
1730		8940		172629557	
1731		8940		162771092	
1732		8940		900971055	
1733		8940		909138353	
1734		8940		624871917	
1735		8940		096008677	
1736		8940		990729220	
1737		8940		142887730	
1738		8940		731141215	
1739		8940		772546115	
1740		8940		126013930	
1741		8940		647384837	
1742		8940		162167616	
1743		8940		694979754	
1744		8940		981609806	
1745		8940		268564474	
1746		8940		226514130	
1747		8940		967378390	
1748		8940		343218103	
1749		8940		514998065	
1750		8940		251801972	
1751		8940		122197709	
1752		8940		803182380	
1753		8940		423230930	
1754		8940		432106208	
1755		8940		457443578	
1756		8940		609039922	
1757		8940		597109797	
1758		8940		161673990	
1759		8940		874226132	
1760		8940		993940993	
1761		8940		778439745	
1762		8940		656309392	
1763		8940		933771628	
1764		8756		3325BA	Outpatient Facility
1765		8940		267243738	
1766		8940		217112536	
1767		8940		531594868	
1768		8940		564194827	
1769		8940		854810570	
1770		8940		144544539	
1771		8940		956052563	
1772		8940		110211073	
1773		8940		839282178	
1774		8717		1701KT	Inpatient Facility
1775		8717		1700JJ	Inpatient Facility
1776		8756		17018J	Outpatient Facility
1777		8756		2600QH	Outpatient Facility
1778		8756		2600KB	Outpatient Facility
1779		8756		2600BA	Outpatient Facility
1780		8756		2600AP	Outpatient Facility
1781		8756		2601QB	Outpatient Facility
1782		8940		574337242	
1783		8940		220636046	
1784		8940		657175581	
1785		8940		005455579	
1786		8940		763980802	
1787		8940		367106743	
1788		8940		577989358	
1789		8940		402417445	
1790		8940		820503204	
1791		8940		864432564	
1792		8940		562426353	
1793		8940		563037983	
1794		8940		483766149	
1795		8940		017065120	
1796		8940		560684713	
1797		8940		743573879	
1798		8940		756784510	
1799		8940		350335369	
1800		8940		545196343	
1801		8940		238158170	
1802		8940		309497737	
1803		8940		461477766	
1804		8940		707444477	
1805		8940		604862273	
1806		8940		795246667	
1807		8940		339472092	
1808		8940		609067220	
1809		8940		917584421	
1810		8940		580401081	
1811		8940		844843586	
1812		8940		794086896	
1813		8940		805769973	
1814		8940		364864730	
1815		8940		005370906	
1816		8940		523168032	
1817		8940		933451457	
1818		8940		050424142	
1819		8940		891732493	
1820		8940		039574478	
1821		8940		927514052	
1822		8940		110504511	
1823		8940		729212417	
1824		8940		843807642	
1825		8940		432960892	
1826		8940		726577340	
1827		8940		244814896	
1828		8940		622372374	
1829		8940		330909373	
1830		8940		556387087	
1831		8940		121228043	
1832		8756		3600QA	Outpatient Facility
1833		8940		702293534	
1834		8940		209531337	
1835		8940		051465327	
1836		8940		263073349	
1837		8940		182581053	
1838		8940		095993327	
1839		8940		007658894	
1840		8940		440433079	
