454	15	2212371	2008-01-18		45754907			0				571	724	82977	2212371		
438	15	2212238	2008-12-02		45754907			0				569	697	82306	2212238		
424	15	2212337	2009-01-08		45754907			0				555	681	82746	2212337		
440	15	2212421	2008-12-02		45754907			0				569	697	83540	2212421		
427	15	2212093	2009-07-24		45754907			0				563	691	80053	2212093		
431	15	2212095	2009-07-24		45754907			0				563	691	80061	2212095		
435	15	2212095	2009-07-24		45754907			0				563	691	80061	2212095		
452	15	2212095	2010-02-09		45754907			0				585	716	80061	2212095		
453	15	2212095	2010-02-09		45754907			0				585	716	80061	2212095		
451	15	2212095	2010-02-09		45754907			0				585	716	80061	2212095		
433	15	2212317	2009-07-24		45754907			0				563	691	82664	2212317		
430	15	2212392	2009-07-24		45754907			0				563	691	83036	2212392		
429	15	2212406	2009-07-24		45754907			0				563	691	83090	2212406		
432	15	2212406	2009-07-24		45754907			0				563	691	83090	2212406		
434	15	2212418	2009-07-24		45754907			0				563	691	83525	2212418		
436	15	2212442	2009-07-24		45754907			0				563	691	83695	2212442		
428	15	2212445	2009-07-24		45754907			0				563	691	83701	2212445		
444	15	2212212	2010-09-01		45754907			0				576	705	82150	2212212		
445	15	2212422	2010-09-01		45754907			0				576	705	83550	2212422		
443	15	2212453	2010-09-01		45754907			0				576	705	83735	2212453		
420	15	2212731	2008-08-27		45754907			0				554	680	85610	2212731		
425	15	4060266	2008-03-11		45754907			0				556	683	V285	44831933		
426	15	2213220	2008-06-05		45754907			0				559	686	88141	2213220		
441	15	2213221	2008-06-27		45754907			0				574	702	88142	2213221		
446	15	2313816	2008-07-16		45754907			0				583	712	93010	2313816		
449	15	2212648	2010-02-09		45754907			0				585	716	85025	2212648		
450	15	2212648	2010-02-09		45754907			0				585	716	85025	2212648		
447	15	2212731	2009-10-24		45754907			0				584	714	85610	2212731		
448	15	2212731	2010-02-09		45754907			0				585	716	85610	2212731		
442	15	2212923	2010-09-01		45754907			0				576	705	86800	2212923		
491	17	2212090	2008-06-09		45754907			0				614	752	80048	2212090		
496	17	2212093	2008-06-09		45754907			0				614	752	80053	2212093		
510	17	2212093	2008-07-14		45754907			0				620	763	80053	2212093		
513	17	2212093	2008-07-14		45754907			0				620	763	80053	2212093		
517	17	2212095	2008-07-14		45754907			0				620	763	80061	2212095		
518	17	2212095	2008-07-14		45754907			0				620	763	80061	2212095		
501	17	2212168	2008-06-09		45754907			0				614	752	81003	2212168		
471	17	2212093	2009-02-01		45754907			0				603	737	80053	2212093		
565	17	2212188	2008-08-06		45754907			0				729	907	82043	2212188		
508	17	2212300	2008-08-25		45754907			0				619	759	82607	2212300		
556	17	2212523	2008-05-16		45754907			0					872	84100	2212523		
498	17	2212367	2008-06-09		45754907			0				614	752	82962	2212367		
500	17	2212470	2008-06-09		45754907			0				614	752	83880	2212470		
515	17	2212501	2008-07-14		45754907			0				620	763	83930	2212501		
502	17	2212531	2008-06-09		45754907			0				614	752	84132	2212531		
516	17	2212531	2008-07-14		45754907			0				620	763	84132	2212531		
514	17	2212542	2008-07-14		45754907			0				620	763	84153	2212542		
545	17	2212290	2009-01-01		45754907			0				693	857	82550	2212290		
560	17	2212295	2009-03-22		45754907			0				45	882	82570	2212295		
544	17	2212531	2009-01-01		45754907			0				693	857	84132	2212531		
469	17	2212422	2009-02-01		45754907			0				603	737	83550	2212422		
561	17	2212371	2009-03-22		45754907			0				45	882	82977	2212371		
457	17	2212090	2009-07-20		45754907			0				602	736	80048	2212090		
554	17	2212093	2009-07-06		45754907			0					860	80053	2212093		
541	17	2212093	2009-07-13		45754907			0				678	836	80053	2212093		
543	17	2212093	2009-08-29		45754907			0				690	854	80053	2212093		
559	17	2212093	2009-12-15		45754907			0				714	886	80053	2212093		
507	17	2212095	2009-07-05		45754907			0				608	757	80061	2212095		
525	17	2212167	2009-05-31		45754907			0				635	782	81002	2212167		
463	17	2212112	2009-07-20		45754907			0				602	736	80162	2212112		
464	17	2212166	2009-07-20		45754907			0				602	736	81001	2212166		
487	17	2212166	2009-11-23		45754907			0				603	745	81001	2212166		
484	17	2212090	2010-07-07		45754907			0				606	740	80048	2212090		
483	17	2212093	2010-07-07		45754907			0				606	740	80053	2212093		
552	17	2212095	2010-05-10		45754907			0				694	858	80061	2212095		
553	17	2212095	2010-05-10		45754907			0				694	858	80061	2212095		
478	17	2212095	2010-08-22		45754907			0				603	739	80061	2212095		
481	17	2212095	2010-08-22		45754907			0				603	739	80061	2212095		
531	17	2212166	2010-07-28		45754907			0				637	796	81001	2212166		
465	17	2212212	2009-07-20		45754907			0				602	736	82150	2212212		
458	17	2212223	2009-07-20		45754907			0				602	736	82232	2212223		
535	17	2212344	2009-07-06		45754907			0				653	807	82784	2212344		
557	17	2212333	2009-07-19		45754907			0				45	875	82728	2212333		
524	17	2212227	2009-11-28		45754907			0				609	765	82248	2212227		
569	17	2212392	2009-06-03		45754907			0				734	914	83036	2212392		
503	17	2212523	2009-06-18		45754907			0				616	753	84100	2212523		
570	17	2212542	2009-06-03		45754907			0				734	914	84153	2212542		
462	17	2212531	2009-07-20		45754907			0				602	736	84132	2212531		
549	17	2212292	2010-05-10		45754907			0				694	858	82553	2212292		
479	17	2212238	2010-08-22		45754907			0				603	739	82306	2212238		
475	17	2212253	2010-08-22		45754907			0				603	739	82378	2212253		
477	17	2212392	2010-08-22		45754907			0				603	739	83036	2212392		
476	17	2212428	2010-08-22		45754907			0				603	739	83615	2212428		
493	17	2212648	2008-06-09		45754907			0				614	752	85025	2212648		
495	17	2212648	2008-06-09		45754907			0				614	752	85025	2212648		
499	17	2212648	2008-06-09		45754907			0				614	752	85025	2212648		
497	17	2212648	2008-06-09		45754907			0				614	752	85025	2212648		
511	17	2212648	2008-07-14		45754907			0				620	763	85025	2212648		
520	17	2212648	2008-07-14		45754907			0				620	763	85025	2212648		
521	17	2212648	2008-07-14		45754907			0				620	763	85025	2212648		
519	17	2212648	2008-07-14		45754907			0				620	763	85025	2212648		
489	17	2212597	2008-11-23		45754907			0				608	747	84450	2212597		
456	17	2212605	2009-02-16		45754907			0				601	735	84484	2212605		
488	17	2212648	2008-11-23		45754907			0				608	747	85025	2212648		
470	17	2212648	2009-02-01		45754907			0				603	737	85025	2212648		
455	17	2212648	2009-02-16		45754907			0				601	735	85025	2212648		
562	17	2212649	2009-03-22		45754907			0				45	882	85027	2212649		
492	17	2212731	2008-06-09		45754907			0				614	752	85610	2212731		
512	17	2212990	2008-07-14		45754907			0				620	763	87077	2212990		
540	17	2313814	2008-03-05		45754907			0				676	834	93000	2313814		
532	17	2313816	2008-03-28		45754907			0				651	805	93010	2313816		
533	17	2314057	2008-03-28		45754907			0				651	805	95004	2314057		
564	17	2213256	2008-06-17		45754907			0				725	903	88237	2213256		
494	17	2313815	2008-06-09		45754907			0				614	752	93005	2313815		
546	17	2212731	2009-01-01		45754907			0				693	857	85610	2212731		
468	17	2212742	2009-02-01		45754907			0				603	737	85730	2212742		
542	17	2212980	2009-01-29		45754907			0				653	853	87040	2212980		
486	17	2212998	2009-03-27		45754907			0				610	744	87088	2212998		
534	17	2313816	2008-12-16		45754907			0				652	806	93010	2313816		
555	17	2213247	2009-04-17		45754907			0				703	869	88184	2213247		
567	17	2212593	2009-06-03		45754907			0				734	914	84443	2212593		
568	17	2212593	2009-06-03		45754907			0				734	914	84443	2212593		
537	17	2212545	2009-07-06		45754907			0				653	807	84156	2212545		
505	17	2212605	2009-06-18		45754907			0				616	753	84484	2212605		
563	17	2212549	2009-10-13		45754907			0				720	896	84165	2212549		
522	17	2212605	2009-11-28		45754907			0				609	765	84484	2212605		
506	17	2212648	2009-06-18		45754907			0				616	753	85025	2212648		
466	17	2212648	2009-07-20		45754907			0				602	736	85025	2212648		
461	17	2212649	2009-07-20		45754907			0				602	736	85027	2212649		
538	17	2212544	2010-03-01		45754907			0				662	817	84155	2212544		
474	17	2212585	2010-08-22		45754907			0				603	739	84403	2212585		
472	17	2212605	2010-08-22		45754907			0				603	739	84484	2212605		
551	17	2212648	2010-05-10		45754907			0				694	858	85025	2212648		
548	17	2212648	2010-05-10		45754907			0				694	858	85025	2212648		
473	17	2212648	2010-08-22		45754907			0				603	739	85025	2212648		
504	17	2212731	2009-06-18		45754907			0				616	753	85610	2212731		
536	17	2212736	2009-07-06		45754907			0				653	807	85651	2212736		
460	17	2212736	2009-07-20		45754907			0				602	736	85651	2212736		
459	17	2212742	2009-07-20		45754907			0				602	736	85730	2212742		
467	17	2212957	2009-07-20		45754907			0				602	736	86923	2212957		
558	17	2212731	2009-11-24		45754907			0				645	881	85610	2212731		
523	17	2212731	2009-11-28		45754907			0				609	765	85610	2212731		
509	17	2212812	2009-10-14		45754907			0				609	761	86359	2212812		
490	17	2213031	2009-06-25		45754907			0				608	750	87186	2213031		
539	17	2313816	2009-09-08		45754907			0				668	824	93010	2313816		
550	17	2212731	2010-05-10		45754907			0				694	858	85610	2212731		
547	17	2212753	2010-05-10		45754907			0				694	858	86038	2212753		
485	17	2212990	2010-08-17		45754907			0				607	741	87077	2212990		
529	17	2213027	2010-05-05		45754907			0				641	789	87177	2213027		
530	17	2213077	2010-05-05		45754907			0				641	789	87324	2213077		
528	17	2213077	2010-05-05		45754907			0				641	789	87324	2213077		
526	17	2213097	2010-05-05		45754907			0				641	789	87427	2213097		
527	17	2213097	2010-05-05		45754907			0				641	789	87427	2213097		
566	17	2313814	2010-07-28		45754907			0				653	913	93000	2313814		
482	17	2313815	2010-07-07		45754907			0				606	740	93005	2313815		
480	17	2313815	2010-08-22		45754907			0				603	739	93005	2313815		
635	19	2212090	2008-04-17		45754907			0				810	995	80048	2212090		
636	19	2212095	2008-04-17		45754907			0				810	995	80061	2212095		
634	19	2212166	2008-04-17		45754907			0				810	995	81001	2212166		
739	19	2212090	2008-12-07		45754907			0				910	1111	80048	2212090		
659	19	2212090	2009-03-26		45754907			0				831	1019	80048	2212090		
738	19	2212132	2009-03-31		45754907			0				906	1106	80197	2212132		
629	19	2212241	2008-01-03		45754907			0				805	990	82310	2212241		
633	19	2212241	2008-01-22		45754907			0				809	994	82310	2212241		
610	19	2212241	2008-01-26		45754907			0				768	948	82310	2212241		
741	19	2212241	2008-01-27		45754907			0				923	1124	82310	2212241		
599	19	2212290	2008-04-04		45754907			0				745	924	82550	2212290		
669	19	2212337	2008-04-19		45754907			0				841	1030	82746	2212337		
604	19	2212360	2008-04-08		45754907			0				750	929	82948	2212360		
687	19	2212333	2008-05-09		45754907			0				867	1059	82728	2212333		
643	19	2212241	2008-08-26		45754907			0				815	1001	82310	2212241		
619	19	2212241	2008-09-18		45754907			0				788	969	82310	2212241		
701	19	2212333	2008-06-08		45754907			0				881	1076	82728	2212333		
626	19	2212295	2008-09-05		45754907			0				766	988	82570	2212295		
571	19	2212367	2008-03-20		45754907			0				738	918	82962	2212367		
572	19	2212367	2008-03-20		45754907			0				738	918	82962	2212367		
716	19	2212392	2008-01-26		45754907			0				899	948	83036	2212392		
630	19	2212422	2008-01-03		45754907			0				805	990	83550	2212422		
657	19	2212422	2008-01-11		45754907			0				825	1012	83550	2212422		
658	19	2212422	2008-01-11		45754907			0				825	1012	83550	2212422		
717	19	2212422	2008-01-26		45754907			0				899	948	83550	2212422		
601	19	2212421	2008-02-29		45754907			0				746	925	83540	2212421		
670	19	2212392	2008-04-19		45754907			0				841	1030	83036	2212392		
671	19	2212392	2008-04-19		45754907			0				841	1030	83036	2212392		
736	19	2212422	2008-04-06		45754907			0				832	1104	83550	2212422		
667	19	2212421	2008-04-19		45754907			0				841	1030	83540	2212421		
672	19	2212422	2008-04-19		45754907			0				841	1030	83550	2212422		
664	19	2212421	2008-04-30		45754907			0				833	1021	83540	2212421		
681	19	2212421	2008-05-09		45754907			0				867	1059	83540	2212421		
686	19	2212422	2008-05-09		45754907			0				867	1059	83550	2212422		
678	19	2212507	2008-01-05		45754907			0				853	1044	83970	2212507		
705	19	2212507	2008-01-09		45754907			0				747	1077	83970	2212507		
655	19	2212507	2008-01-11		45754907			0				825	1012	83970	2212507		
632	19	2212507	2008-01-15		45754907			0				807	992	83970	2212507		
703	19	2212523	2008-01-09		45754907			0				747	1077	84100	2212523		
707	19	2212523	2008-01-09		45754907			0				747	1077	84100	2212523		
702	19	2212531	2008-01-09		45754907			0				747	1077	84132	2212531		
668	19	2212449	2008-04-19		45754907			0				841	1030	83718	2212449		
735	19	2212507	2008-04-06		45754907			0				832	1104	83970	2212507		
682	19	2212507	2008-05-09		45754907			0				867	1059	83970	2212507		
660	19	2212523	2008-04-30		45754907			0				833	1021	84100	2212523		
662	19	2212533	2008-04-30		45754907			0				833	1021	84134	2212533		
699	19	2212422	2008-06-08		45754907			0				881	1076	83550	2212422		
724	19	2212421	2008-07-11		45754907			0				898	1102	83540	2212421		
725	19	2212422	2008-07-11		45754907			0				898	1102	83550	2212422		
729	19	2212428	2008-07-11		45754907			0				898	1102	83615	2212428		
666	19	2212421	2008-08-07		45754907			0				836	1024	83540	2212421		
628	19	2212421	2008-09-05		45754907			0				766	988	83540	2212421		
650	19	2212421	2008-09-15		45754907			0				815	1011	83540	2212421		
652	19	2212422	2008-09-15		45754907			0				815	1011	83550	2212422		
700	19	2212507	2008-06-08		45754907			0				881	1076	83970	2212507		
726	19	2212507	2008-07-11		45754907			0				898	1102	83970	2212507		
728	19	2212507	2008-07-11		45754907			0				898	1102	83970	2212507		
653	19	2212507	2008-09-15		45754907			0				815	1011	83970	2212507		
713	19	2212333	2008-12-05		45754907			0				896	1093	82728	2212333		
714	19	2212333	2008-12-05		45754907			0				896	1093	82728	2212333		
719	19	2212241	2009-03-04		45754907			0				902	1099	82310	2212241		
720	19	2212333	2009-02-08		45754907			0				757	1100	82728	2212333		
673	19	2212333	2009-02-27		45754907			0				844	1036	82728	2212333		
744	19	2212333	2009-04-26		45754907			0				925	1126	82728	2212333		
615	19	2212392	2008-10-14		45754907			0				771	951	83036	2212392		
611	19	2212421	2008-10-14		45754907			0				771	951	83540	2212421		
648	19	2212428	2008-10-25		45754907			0				821	1007	83615	2212428		
697	19	2212421	2008-12-05		45754907			0				879	1074	83540	2212421		
693	19	2212422	2008-12-18		45754907			0				872	1064	83550	2212422		
646	19	2212453	2008-10-25		45754907			0				821	1007	83735	2212453		
613	19	2212507	2008-10-14		45754907			0				771	951	83970	2212507		
603	19	2212523	2008-10-16		45754907			0				749	928	84100	2212523		
647	19	2212531	2008-10-25		45754907			0				821	1007	84132	2212531		
715	19	2212507	2008-12-05		45754907			0				896	1093	83970	2212507		
605	19	2212523	2008-12-06		45754907			0				751	930	84100	2212523		
691	19	2212507	2008-12-18		45754907			0				872	1064	83970	2212507		
638	19	2212421	2009-02-12		45754907			0				811	996	83540	2212421		
723	19	2212422	2009-02-08		45754907			0				757	1100	83550	2212422		
637	19	2212422	2009-02-12		45754907			0				811	996	83550	2212422		
677	19	2212414	2009-03-16		45754907			0				849	1040	83516	2212414		
708	19	2212421	2009-03-27		45754907			0				883	1079	83540	2212421		
730	19	2212421	2009-04-20		45754907			0				904	1103	83540	2212421		
733	19	2212422	2009-04-20		45754907			0				904	1103	83550	2212422		
609	19	2212422	2009-04-24		45754907			0				765	945	83550	2212422		
743	19	2212422	2009-04-26		45754907			0				925	1126	83550	2212422		
641	19	2212449	2009-02-12		45754907			0				811	996	83718	2212449		
640	19	2212453	2009-02-12		45754907			0				811	996	83735	2212453		
745	19	2212523	2009-01-12		45754907			0				818	1127	84100	2212523		
694	19	2212507	2009-02-12		45754907			0				785	996	83970	2212507		
674	19	2212507	2009-02-27		45754907			0				844	1036	83970	2212507		
676	19	2212507	2009-02-27		45754907			0				844	1036	83970	2212507		
734	19	2212451	2009-04-20		45754907			0				904	1103	83721	2212451		
616	19	2212507	2009-03-26		45754907			0				774	954	83970	2212507		
623	19	2212523	2009-04-10		45754907			0				766	983	84100	2212523		
732	19	2212507	2009-04-20		45754907			0				904	1103	83970	2212507		
742	19	2212507	2009-04-26		45754907			0				925	1126	83970	2212507		
607	19	2212093	2009-05-20		45754907			0				760	939	80053	2212093		
585	19	2212093	2009-06-19		45754907			0				743	922	80053	2212093		
584	19	2212093	2009-06-19		45754907			0				743	922	80053	2212093		
588	19	2212093	2009-06-19		45754907			0				743	922	80053	2212093		
582	19	2212093	2009-07-19		45754907			0				740	920	80053	2212093		
592	19	2212095	2009-06-19		45754907			0				743	922	80061	2212095		
578	19	2212095	2009-07-19		45754907			0				740	920	80061	2212095		
580	19	2212095	2009-07-19		45754907			0				740	920	80061	2212095		
586	19	2212132	2009-06-19		45754907			0				743	922	80197	2212132		
589	19	2212186	2009-06-19		45754907			0				743	922	82040	2212186		
680	19	2212255	2009-05-21		45754907			0				863	1055	82380	2212255		
574	19	2212290	2009-07-19		45754907			0				740	920	82550	2212290		
